labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Arnhold Hall 8th Floor,10,2,2016,11,0,10,2,2016,17,45
Arnhold Hall 8th Floor,10,3,2016,7,45,10,3,2016,23,30
Arnhold Hall 8th Floor,10,4,2016,7,45,10,4,2016,23,30
Arnhold Hall 8th Floor,10,5,2016,7,45,10,5,2016,23,30
Arnhold Hall 8th Floor,10,6,2016,7,45,10,6,2016,23,30
Arnhold Hall 8th Floor,10,7,2016,7,45,10,7,2016,23,30
Arnhold Hall 8th Floor,10,8,2016,11,0,10,8,2016,17,45
Arnhold Hall 8th Floor,10,9,2016,11,0,10,9,2016,17,45
Arnhold Hall 8th Floor,10,10,2016,7,45,10,10,2016,23,30
Arnhold Hall 8th Floor,10,11,2016,7,45,10,11,2016,23,30
Arnhold Hall 8th Floor,10,12,2016,7,45,10,12,2016,23,30
Arnhold Hall 8th Floor,10,13,2016,7,45,10,13,2016,23,30
Arnhold Hall 8th Floor,10,14,2016,7,45,10,14,2016,23,30
Arnhold Hall 8th Floor,10,15,2016,11,0,10,15,2016,17,45
Arnhold Hall 8th Floor,10,16,2016,11,0,10,16,2016,17,45
Arnhold Hall 8th Floor,10,17,2016,7,45,10,17,2016,23,30
Arnhold Hall 8th Floor,10,18,2016,7,45,10,18,2016,23,30
Arnhold Hall 8th Floor,10,19,2016,7,45,10,19,2016,23,30
Arnhold Hall 8th Floor,10,20,2016,7,45,10,20,2016,23,30
Arnhold Hall 8th Floor,10,21,2016,7,45,10,21,2016,23,30
Arnhold Hall 8th Floor,10,22,2016,11,0,10,22,2016,17,45
Arnhold Hall 8th Floor,10,23,2016,11,0,10,23,2016,17,45
Arnhold Hall 8th Floor,10,24,2016,7,45,10,24,2016,23,30
Arnhold Hall 8th Floor,10,25,2016,7,45,10,25,2016,23,30
Arnhold Hall 8th Floor,10,26,2016,7,45,10,26,2016,23,30
Arnhold Hall 8th Floor,10,27,2016,7,45,10,27,2016,23,30
Arnhold Hall 8th Floor,10,28,2016,7,45,10,28,2016,23,30
Arnhold Hall 8th Floor,10,29,2016,11,0,10,29,2016,17,45
Arnhold Hall 8th Floor,10,30,2016,11,0,10,30,2016,17,45
Arnhold Hall 8th Floor,10,31,2016,7,45,10,31,2016,23,30
Arnhold Hall 8th Floor,11,1,2016,7,45,11,1,2016,23,30
Arnhold Hall 8th Floor,11,2,2016,7,45,11,2,2016,23,30
Arnhold Hall 8th Floor,11,3,2016,7,45,11,3,2016,23,30
Arnhold Hall 8th Floor,11,4,2016,7,45,11,4,2016,23,30
Arnhold Hall 8th Floor,11,5,2016,11,0,11,5,2016,17,45
Arnhold Hall 8th Floor,11,6,2016,11,0,11,6,2016,17,45
Arnhold Hall 8th Floor,11,7,2016,7,45,11,7,2016,23,30
Arnhold Hall 8th Floor,11,8,2016,7,45,11,8,2016,23,30
Arnhold Hall 8th Floor,11,9,2016,7,45,11,9,2016,23,30
Arnhold Hall 8th Floor,11,10,2016,7,45,11,10,2016,23,30
Arnhold Hall 8th Floor,11,11,2016,7,45,11,11,2016,23,30
Arnhold Hall 8th Floor,11,12,2016,11,0,11,12,2016,17,45
Arnhold Hall 8th Floor,11,13,2016,11,0,11,13,2016,17,45
Arnhold Hall 8th Floor,11,14,2016,7,45,11,14,2016,23,30
Arnhold Hall 8th Floor,11,15,2016,7,45,11,15,2016,23,30
Arnhold Hall 8th Floor,11,16,2016,7,45,11,16,2016,23,30
Arnhold Hall 8th Floor,11,17,2016,7,45,11,17,2016,23,30
Arnhold Hall 8th Floor,11,18,2016,7,45,11,18,2016,23,30
Arnhold Hall 8th Floor,11,19,2016,11,0,11,19,2016,17,45
Arnhold Hall 8th Floor,11,20,2016,11,0,11,20,2016,17,45
Arnhold Hall 8th Floor,11,21,2016,7,45,11,21,2016,23,30
Arnhold Hall 8th Floor,11,22,2016,7,45,11,22,2016,23,30
Arnhold Hall 8th Floor,11,23,2016,7,45,11,23,2016,23,30
Arnhold Hall 8th Floor,11,24,2016,7,45,11,24,2016,23,30
Arnhold Hall 8th Floor,11,25,2016,7,45,11,25,2016,23,30
Arnhold Hall 8th Floor,11,26,2016,11,0,11,26,2016,17,45
Arnhold Hall 8th Floor,11,27,2016,11,0,11,27,2016,17,45
Arnhold Hall 8th Floor,11,28,2016,7,45,11,28,2016,23,30
Arnhold Hall 8th Floor,11,29,2016,7,45,11,29,2016,23,30
Arnhold Hall 8th Floor,11,30,2016,7,45,11,30,2016,23,30
Arnhold Hall 8th Floor,12,1,2016,7,45,12,1,2016,23,30
Arnhold Hall 8th Floor,12,2,2016,7,45,12,2,2016,23,30
Arnhold Hall 8th Floor,12,3,2016,11,0,12,3,2016,17,45
Arnhold Hall 8th Floor,12,4,2016,11,0,12,4,2016,17,45
Arnhold Hall 8th Floor,12,5,2016,7,45,12,5,2016,23,30
Arnhold Hall 8th Floor,12,6,2016,7,45,12,6,2016,23,30
Arnhold Hall 8th Floor,12,7,2016,7,45,12,7,2016,23,30
Arnhold Hall 8th Floor,12,8,2016,7,45,12,8,2016,23,30
Arnhold Hall 8th Floor,12,9,2016,7,45,12,9,2016,23,30
Arnhold Hall 8th Floor,12,10,2016,11,0,12,10,2016,17,45
Arnhold Hall 8th Floor,12,11,2016,11,0,12,11,2016,17,45
Arnhold Hall 8th Floor,12,12,2016,7,45,12,12,2016,23,30
Arnhold Hall 8th Floor,12,13,2016,7,45,12,13,2016,23,30
Arnhold Hall 8th Floor,12,14,2016,7,45,12,14,2016,23,30
Arnhold Hall 8th Floor,12,15,2016,7,45,12,15,2016,23,30
Arnhold Hall 8th Floor,12,16,2016,7,45,12,16,2016,23,30
Arnhold Hall 8th Floor,12,17,2016,11,0,12,17,2016,17,45
Arnhold Hall 8th Floor,12,18,2016,11,0,12,18,2016,17,45
Arnhold Hall 8th Floor,12,19,2016,7,45,12,19,2016,23,30
Arnhold Hall 8th Floor,12,20,2016,7,45,12,20,2016,23,30
Arnhold Hall 8th Floor,12,21,2016,7,45,12,21,2016,23,30
Arnhold Hall 8th Floor,12,22,2016,7,45,12,22,2016,23,30
Arnhold Hall 8th Floor,12,23,2016,7,45,12,23,2016,23,30
Arnhold Hall 8th Floor,12,24,2016,11,0,12,24,2016,17,45
Arnhold Hall 8th Floor,12,25,2016,11,0,12,25,2016,17,45
Arnhold Hall 8th Floor,12,26,2016,7,45,12,26,2016,23,30
Arnhold Hall 8th Floor,12,27,2016,7,45,12,27,2016,23,30
Arnhold Hall 8th Floor,12,28,2016,7,45,12,28,2016,23,30
Arnhold Hall 8th Floor,12,29,2016,7,45,12,29,2016,23,30
Arnhold Hall 8th Floor,12,30,2016,7,45,12,30,2016,23,30
Arnhold Hall 8th Floor,12,31,2016,11,0,12,31,2016,17,45
Arnhold Hall 8th Floor,1,1,2017,11,0,1,1,2017,17,45
Arnhold Hall 8th Floor,1,2,2017,7,45,1,2,2017,23,30
Arnhold Hall 8th Floor,1,3,2017,7,45,1,3,2017,23,30
Arnhold Hall 8th Floor,1,4,2017,7,45,1,4,2017,23,30
Arnhold Hall 8th Floor,1,5,2017,7,45,1,5,2017,23,30
Arnhold Hall 8th Floor,1,6,2017,7,45,1,6,2017,23,30
Arnhold Hall 8th Floor,1,7,2017,11,0,1,7,2017,17,45
Arnhold Hall 8th Floor,1,8,2017,11,0,1,8,2017,17,45
Arnhold Hall 8th Floor,1,9,2017,7,45,1,9,2017,23,30
Arnhold Hall 8th Floor,1,10,2017,7,45,1,10,2017,23,30
Arnhold Hall 8th Floor,1,11,2017,7,45,1,11,2017,23,30
Arnhold Hall 8th Floor,1,12,2017,7,45,1,12,2017,23,30
Arnhold Hall 8th Floor,1,13,2017,7,45,1,13,2017,23,30
Arnhold Hall 8th Floor,1,14,2017,11,0,1,14,2017,17,45
Arnhold Hall 8th Floor,1,15,2017,11,0,1,15,2017,17,45
Arnhold Hall 8th Floor,1,16,2017,7,45,1,16,2017,23,30
Arnhold Hall 8th Floor,1,17,2017,7,45,1,17,2017,23,30
Arnhold Hall 8th Floor,1,18,2017,7,45,1,18,2017,23,30
Arnhold Hall 8th Floor,1,19,2017,7,45,1,19,2017,23,30
Arnhold Hall 8th Floor,1,20,2017,7,45,1,20,2017,23,30
Arnhold Hall 8th Floor,1,21,2017,11,0,1,21,2017,17,45
Arnhold Hall 8th Floor,1,22,2017,11,0,1,22,2017,17,45
Arnhold Hall 8th Floor,1,23,2017,7,45,1,23,2017,23,30
Arnhold Hall 8th Floor,1,24,2017,7,45,1,24,2017,23,30
Arnhold Hall 8th Floor,1,25,2017,7,45,1,25,2017,23,30
Arnhold Hall 8th Floor,1,26,2017,7,45,1,26,2017,23,30
Arnhold Hall 8th Floor,1,27,2017,7,45,1,27,2017,23,30
Arnhold Hall 8th Floor,1,28,2017,11,0,1,28,2017,17,45
Arnhold Hall 8th Floor,1,29,2017,11,0,1,29,2017,17,45
Arnhold Hall 8th Floor,1,30,2017,7,45,1,30,2017,23,30
Arnhold Hall 8th Floor,1,31,2017,7,45,1,31,2017,23,30
Arnhold Hall 8th Floor,2,1,2017,7,45,2,1,2017,23,30
Arnhold Hall 8th Floor,2,2,2017,7,45,2,2,2017,23,30
Arnhold Hall 8th Floor,2,3,2017,7,45,2,3,2017,23,30
Arnhold Hall 8th Floor,2,4,2017,11,0,2,4,2017,17,45
Arnhold Hall 8th Floor,2,5,2017,11,0,2,5,2017,17,45
Arnhold Hall 8th Floor,2,6,2017,7,45,2,6,2017,23,30
Arnhold Hall 8th Floor,2,7,2017,7,45,2,7,2017,23,30
Arnhold Hall 8th Floor,2,8,2017,7,45,2,8,2017,23,30
Arnhold Hall 8th Floor,2,9,2017,7,45,2,9,2017,23,30
Arnhold Hall 8th Floor,2,10,2017,7,45,2,10,2017,23,30
Arnhold Hall 8th Floor,2,11,2017,11,0,2,11,2017,17,45
Arnhold Hall 8th Floor,2,12,2017,11,0,2,12,2017,17,45
Arnhold Hall 8th Floor,2,13,2017,7,45,2,13,2017,23,30
Arnhold Hall 8th Floor,2,14,2017,7,45,2,14,2017,23,30
Arnhold Hall 8th Floor,2,15,2017,7,45,2,15,2017,23,30
Arnhold Hall 8th Floor,2,16,2017,7,45,2,16,2017,23,30
Arnhold Hall 8th Floor,2,17,2017,7,45,2,17,2017,23,30
Arnhold Hall 8th Floor,2,18,2017,11,0,2,18,2017,17,45
Arnhold Hall 8th Floor,2,19,2017,11,0,2,19,2017,17,45
Arnhold Hall 8th Floor,2,20,2017,7,45,2,20,2017,23,30
Arnhold Hall 8th Floor,2,21,2017,7,45,2,21,2017,23,30
Arnhold Hall 8th Floor,2,22,2017,7,45,2,22,2017,23,30
Arnhold Hall 8th Floor,2,23,2017,7,45,2,23,2017,23,30
Arnhold Hall 8th Floor,2,24,2017,7,45,2,24,2017,23,30
Arnhold Hall 8th Floor,2,25,2017,11,0,2,25,2017,17,45
Arnhold Hall 8th Floor,2,26,2017,11,0,2,26,2017,17,45
Arnhold Hall 8th Floor,2,27,2017,7,45,2,27,2017,23,30
Arnhold Hall 8th Floor,2,28,2017,7,45,2,28,2017,23,30
Arnhold Hall 8th Floor,3,1,2017,7,45,3,1,2017,23,30
Arnhold Hall 8th Floor,3,2,2017,7,45,3,2,2017,23,30
Arnhold Hall 8th Floor,3,3,2017,7,45,3,3,2017,23,30
Arnhold Hall 8th Floor,3,4,2017,11,0,3,4,2017,17,45
Arnhold Hall 8th Floor,3,5,2017,11,0,3,5,2017,17,45
Arnhold Hall 8th Floor,3,6,2017,7,45,3,6,2017,23,30
Arnhold Hall 8th Floor,3,7,2017,7,45,3,7,2017,23,30
Arnhold Hall 8th Floor,3,8,2017,7,45,3,8,2017,23,30
Arnhold Hall 8th Floor,3,9,2017,7,45,3,9,2017,23,30
Arnhold Hall 8th Floor,3,10,2017,7,45,3,10,2017,23,30
Arnhold Hall 8th Floor,3,11,2017,11,0,3,11,2017,17,45
Arnhold Hall 8th Floor,3,12,2017,11,0,3,12,2017,17,45
Arnhold Hall 8th Floor,3,13,2017,7,45,3,13,2017,23,30
Arnhold Hall 8th Floor,3,14,2017,7,45,3,14,2017,23,30
Arnhold Hall 8th Floor,3,15,2017,7,45,3,15,2017,23,30
Arnhold Hall 8th Floor,3,16,2017,7,45,3,16,2017,23,30
Arnhold Hall 8th Floor,3,17,2017,7,45,3,17,2017,23,30
Arnhold Hall 8th Floor,3,18,2017,11,0,3,18,2017,17,45
Arnhold Hall 8th Floor,3,19,2017,11,0,3,19,2017,17,45
Arnhold Hall 8th Floor,3,20,2017,7,45,3,20,2017,23,30
Arnhold Hall 8th Floor,3,21,2017,7,45,3,21,2017,23,30
Arnhold Hall 8th Floor,3,22,2017,7,45,3,22,2017,23,30
Arnhold Hall 8th Floor,3,23,2017,7,45,3,23,2017,23,30
Arnhold Hall 8th Floor,3,24,2017,7,45,3,24,2017,23,30
Arnhold Hall 8th Floor,3,25,2017,11,0,3,25,2017,17,45
Arnhold Hall 8th Floor,3,26,2017,11,0,3,26,2017,17,45
Arnhold Hall 8th Floor,3,27,2017,7,45,3,27,2017,23,30
Arnhold Hall 8th Floor,3,28,2017,7,45,3,28,2017,23,30
Arnhold Hall 8th Floor,3,29,2017,7,45,3,29,2017,23,30
Arnhold Hall 8th Floor,3,30,2017,7,45,3,30,2017,23,30
Arnhold Hall 8th Floor,3,31,2017,7,45,3,31,2017,23,30
Arnhold Hall 8th Floor,4,1,2017,11,0,4,1,2017,17,45
Arnhold Hall 8th Floor,4,2,2017,11,0,4,2,2017,17,45
Arnhold Hall 8th Floor,4,3,2017,7,45,4,3,2017,23,30
Arnhold Hall 8th Floor,4,4,2017,7,45,4,4,2017,23,30
Arnhold Hall 8th Floor,4,5,2017,7,45,4,5,2017,23,30
Arnhold Hall 8th Floor,4,6,2017,7,45,4,6,2017,23,30
Arnhold Hall 8th Floor,4,7,2017,7,45,4,7,2017,23,30
Arnhold Hall 8th Floor,4,8,2017,11,0,4,8,2017,17,45
Arnhold Hall 8th Floor,4,9,2017,11,0,4,9,2017,17,45
Arnhold Hall 8th Floor,4,10,2017,7,45,4,10,2017,23,30
Arnhold Hall 8th Floor,4,11,2017,7,45,4,11,2017,23,30
Arnhold Hall 8th Floor,4,12,2017,7,45,4,12,2017,23,30
Arnhold Hall 8th Floor,4,13,2017,7,45,4,13,2017,23,30
Arnhold Hall 8th Floor,4,14,2017,7,45,4,14,2017,23,30
Arnhold Hall 8th Floor,4,15,2017,11,0,4,15,2017,17,45
Arnhold Hall 8th Floor,4,16,2017,11,0,4,16,2017,17,45
Arnhold Hall 8th Floor,4,17,2017,7,45,4,17,2017,23,30
Arnhold Hall 8th Floor,4,18,2017,7,45,4,18,2017,23,30
Arnhold Hall 8th Floor,4,19,2017,7,45,4,19,2017,23,30
Arnhold Hall 8th Floor,4,20,2017,7,45,4,20,2017,23,30
Arnhold Hall 8th Floor,4,21,2017,7,45,4,21,2017,23,30
Arnhold Hall 8th Floor,4,22,2017,11,0,4,22,2017,17,45
Arnhold Hall 8th Floor,4,23,2017,11,0,4,23,2017,17,45
Arnhold Hall 8th Floor,4,24,2017,7,45,4,24,2017,23,30
Arnhold Hall 8th Floor,4,25,2017,7,45,4,25,2017,23,30
Arnhold Hall 8th Floor,4,26,2017,7,45,4,26,2017,23,30
Arnhold Hall 8th Floor,4,27,2017,7,45,4,27,2017,23,30
Arnhold Hall 8th Floor,4,28,2017,7,45,4,28,2017,23,30
Arnhold Hall 8th Floor,4,29,2017,11,0,4,29,2017,17,45
Arnhold Hall 8th Floor,4,30,2017,11,0,4,30,2017,17,45
Arnhold Hall 8th Floor,5,1,2017,7,45,5,1,2017,23,30
Arnhold Hall 8th Floor,5,2,2017,7,45,5,2,2017,23,30
Arnhold Hall 8th Floor,5,3,2017,7,45,5,3,2017,23,30
Arnhold Hall 8th Floor,5,4,2017,7,45,5,4,2017,23,30
Arnhold Hall 8th Floor,5,5,2017,7,45,5,5,2017,23,30
Arnhold Hall 8th Floor,5,6,2017,11,0,5,6,2017,17,45
Arnhold Hall 8th Floor,5,7,2017,11,0,5,7,2017,17,45
Arnhold Hall 8th Floor,5,8,2017,7,45,5,8,2017,23,30
Arnhold Hall 8th Floor,5,9,2017,7,45,5,9,2017,23,30
Arnhold Hall 8th Floor,5,10,2017,7,45,5,10,2017,23,30
Arnhold Hall 8th Floor,5,11,2017,7,45,5,11,2017,23,30
Arnhold Hall 8th Floor,5,12,2017,7,45,5,12,2017,23,30
Arnhold Hall 8th Floor,5,13,2017,11,0,5,13,2017,17,45
Arnhold Hall 8th Floor,5,14,2017,11,0,5,14,2017,17,45
Arnhold Hall 8th Floor,5,15,2017,7,45,5,15,2017,23,30
Arnhold Hall 8th Floor,5,16,2017,7,45,5,16,2017,23,30
Arnhold Hall 8th Floor,5,17,2017,7,45,5,17,2017,23,30
Arnhold Hall 8th Floor,5,18,2017,7,45,5,18,2017,23,30
Arnhold Hall 8th Floor,5,19,2017,7,45,5,19,2017,23,30
Arnhold Hall 8th Floor,5,20,2017,11,0,5,20,2017,17,45
Arnhold Hall 8th Floor,5,21,2017,11,0,5,21,2017,17,45
Arnhold Hall 8th Floor,5,22,2017,7,45,5,22,2017,23,30
Arnhold Hall 8th Floor,5,23,2017,7,45,5,23,2017,23,30
Arnhold Hall 8th Floor,5,24,2017,7,45,5,24,2017,23,30
Arnhold Hall 8th Floor,5,25,2017,7,45,5,25,2017,23,30
Arnhold Hall 8th Floor,5,26,2017,7,45,5,26,2017,23,30
Arnhold Hall 8th Floor,5,27,2017,11,0,5,27,2017,17,45
Arnhold Hall 8th Floor,5,28,2017,11,0,5,28,2017,17,45
Arnhold Hall 8th Floor,5,29,2017,7,45,5,29,2017,23,30
Arnhold Hall 8th Floor,5,30,2017,7,45,5,30,2017,23,30
Arnhold Hall 8th Floor,5,31,2017,7,45,5,31,2017,23,30
Arnhold Hall 8th Floor,6,1,2017,7,45,6,1,2017,23,30
Arnhold Hall 8th Floor,6,2,2017,7,45,6,2,2017,23,30
Arnhold Hall 8th Floor,6,3,2017,11,0,6,3,2017,17,45
Arnhold Hall 8th Floor,6,4,2017,11,0,6,4,2017,17,45
Arnhold Hall 8th Floor,6,5,2017,7,45,6,5,2017,23,30
Arnhold Hall 8th Floor,6,6,2017,7,45,6,6,2017,23,30
Arnhold Hall 8th Floor,6,7,2017,7,45,6,7,2017,23,30
Arnhold Hall 8th Floor,6,8,2017,7,45,6,8,2017,23,30
Arnhold Hall 8th Floor,6,9,2017,7,45,6,9,2017,23,30
Arnhold Hall 8th Floor,6,10,2017,11,0,6,10,2017,17,45
Arnhold Hall 8th Floor,6,11,2017,11,0,6,11,2017,17,45
Arnhold Hall 8th Floor,6,12,2017,7,45,6,12,2017,23,30
Arnhold Hall 8th Floor,6,13,2017,7,45,6,13,2017,23,30
Arnhold Hall 8th Floor,6,14,2017,7,45,6,14,2017,23,30
Arnhold Hall 8th Floor,6,15,2017,7,45,6,15,2017,23,30
Arnhold Hall 8th Floor,6,16,2017,7,45,6,16,2017,23,30
Arnhold Hall 8th Floor,6,17,2017,11,0,6,17,2017,17,45
Arnhold Hall 8th Floor,6,18,2017,11,0,6,18,2017,17,45
Arnhold Hall 8th Floor,6,19,2017,7,45,6,19,2017,23,30
Arnhold Hall 8th Floor,6,20,2017,7,45,6,20,2017,23,30
Arnhold Hall 8th Floor,6,21,2017,7,45,6,21,2017,23,30
Arnhold Hall 8th Floor,6,22,2017,7,45,6,22,2017,23,30
Arnhold Hall 8th Floor,6,23,2017,7,45,6,23,2017,23,30
Arnhold Hall 8th Floor,6,24,2017,11,0,6,24,2017,17,45
Arnhold Hall 8th Floor,6,25,2017,11,0,6,25,2017,17,45
Arnhold Hall 8th Floor,6,26,2017,7,45,6,26,2017,23,30
Arnhold Hall 8th Floor,6,27,2017,7,45,6,27,2017,23,30
Arnhold Hall 8th Floor,6,28,2017,7,45,6,28,2017,23,30
Arnhold Hall 8th Floor,6,29,2017,7,45,6,29,2017,23,30
Arnhold Hall 8th Floor,6,30,2017,7,45,6,30,2017,23,30
Arnhold Hall 8th Floor,7,1,2017,11,0,7,1,2017,17,45
Arnhold Hall 8th Floor,7,2,2017,11,0,7,2,2017,17,45
Arnhold Hall 8th Floor,7,3,2017,7,45,7,3,2017,23,30
Arnhold Hall 8th Floor,7,4,2017,7,45,7,4,2017,23,30
Arnhold Hall 8th Floor,7,5,2017,7,45,7,5,2017,23,30
Arnhold Hall 8th Floor,7,6,2017,7,45,7,6,2017,23,30
Arnhold Hall 8th Floor,7,7,2017,7,45,7,7,2017,23,30
Arnhold Hall 8th Floor,7,8,2017,11,0,7,8,2017,17,45
Arnhold Hall 8th Floor,7,9,2017,11,0,7,9,2017,17,45
Arnhold Hall 8th Floor,7,10,2017,7,45,7,10,2017,23,30
Arnhold Hall 8th Floor,7,11,2017,7,45,7,11,2017,23,30
Arnhold Hall 8th Floor,7,12,2017,7,45,7,12,2017,23,30
