labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Innovation Center,11,18,2016,7,30,11,18,2016,20,30
Innovation Center,11,19,2016,8,0,11,19,2016,16,45
Innovation Center,11,20,2016,8,0,11,20,2016,16,45
Innovation Center,11,21,2016,7,30,11,21,2016,20,30
Innovation Center,11,22,2016,7,30,11,22,2016,20,30
Innovation Center,11,23,2016,7,30,11,23,2016,20,30
Innovation Center,11,24,2016,7,30,11,24,2016,20,30
Innovation Center,11,25,2016,7,30,11,25,2016,20,30
Innovation Center,11,26,2016,8,0,11,26,2016,16,45
Innovation Center,11,27,2016,8,0,11,27,2016,16,45
Innovation Center,11,28,2016,7,30,11,28,2016,20,30
Innovation Center,11,29,2016,7,30,11,29,2016,20,30
Innovation Center,11,30,2016,7,30,11,30,2016,20,30
Innovation Center,12,1,2016,7,30,12,1,2016,20,30
Innovation Center,12,2,2016,7,30,12,2,2016,20,30
Innovation Center,12,3,2016,8,0,12,3,2016,16,45
Innovation Center,12,4,2016,8,0,12,4,2016,16,45
Innovation Center,12,5,2016,7,30,12,5,2016,20,30
Innovation Center,12,6,2016,7,30,12,6,2016,20,30
Innovation Center,12,7,2016,7,30,12,7,2016,20,30
Innovation Center,12,8,2016,7,30,12,8,2016,20,30
Innovation Center,12,9,2016,7,30,12,9,2016,20,30
Innovation Center,12,10,2016,8,0,12,10,2016,16,45
Innovation Center,12,11,2016,8,0,12,11,2016,16,45
Innovation Center,12,12,2016,7,30,12,12,2016,20,30
Innovation Center,12,13,2016,7,30,12,13,2016,20,30
Innovation Center,12,14,2016,7,30,12,14,2016,20,30
Innovation Center,12,15,2016,7,30,12,15,2016,20,30
Innovation Center,12,16,2016,7,30,12,16,2016,20,30
Innovation Center,12,17,2016,8,0,12,17,2016,16,45
Innovation Center,12,18,2016,8,0,12,18,2016,16,45
Innovation Center,12,19,2016,7,30,12,19,2016,20,30
Innovation Center,12,20,2016,7,30,12,20,2016,20,30
Innovation Center,12,21,2016,7,30,12,21,2016,20,30
Innovation Center,12,22,2016,7,30,12,22,2016,20,30
Innovation Center,12,23,2016,7,30,12,23,2016,20,30
Innovation Center,12,24,2016,8,0,12,24,2016,16,45
Innovation Center,12,25,2016,8,0,12,25,2016,16,45
Innovation Center,12,26,2016,7,30,12,26,2016,20,30
Innovation Center,12,27,2016,7,30,12,27,2016,20,30
Innovation Center,12,28,2016,7,30,12,28,2016,20,30
Innovation Center,12,29,2016,7,30,12,29,2016,20,30
Innovation Center,12,30,2016,7,30,12,30,2016,20,30
Innovation Center,12,31,2016,8,0,12,31,2016,16,45
Innovation Center,1,1,2017,8,0,1,1,2017,16,45
Innovation Center,1,2,2017,7,30,1,2,2017,20,30
Innovation Center,1,3,2017,7,30,1,3,2017,20,30
Innovation Center,1,4,2017,7,30,1,4,2017,20,30
Innovation Center,1,5,2017,7,30,1,5,2017,20,30
Innovation Center,1,6,2017,7,30,1,6,2017,20,30
Innovation Center,1,7,2017,8,0,1,7,2017,16,45
Innovation Center,1,8,2017,8,0,1,8,2017,16,45
Innovation Center,1,9,2017,7,30,1,9,2017,20,30
Innovation Center,1,10,2017,7,30,1,10,2017,20,30
Innovation Center,1,11,2017,7,30,1,11,2017,20,30
Innovation Center,1,12,2017,7,30,1,12,2017,20,30
Innovation Center,1,13,2017,7,30,1,13,2017,20,30
Innovation Center,1,14,2017,8,0,1,14,2017,16,45
Innovation Center,1,15,2017,8,0,1,15,2017,16,45
Innovation Center,1,16,2017,7,30,1,16,2017,20,30
Innovation Center,1,17,2017,7,30,1,17,2017,20,30
Innovation Center,1,18,2017,7,30,1,18,2017,20,30
Innovation Center,1,19,2017,7,30,1,19,2017,20,30
Innovation Center,1,20,2017,7,30,1,20,2017,20,30
Innovation Center,1,21,2017,8,0,1,21,2017,16,45
Innovation Center,1,22,2017,8,0,1,22,2017,16,45
Innovation Center,1,23,2017,7,30,1,23,2017,20,30
Innovation Center,1,24,2017,7,30,1,24,2017,20,30
Innovation Center,1,25,2017,7,30,1,25,2017,20,30
Innovation Center,1,26,2017,7,30,1,26,2017,20,30
Innovation Center,1,27,2017,7,30,1,27,2017,20,30
Innovation Center,1,28,2017,8,0,1,28,2017,16,45
Innovation Center,1,29,2017,8,0,1,29,2017,16,45
Innovation Center,1,30,2017,7,30,1,30,2017,20,30
Innovation Center,1,31,2017,7,30,1,31,2017,20,30
Innovation Center,2,1,2017,7,30,2,1,2017,20,30
Innovation Center,2,2,2017,7,30,2,2,2017,20,30
Innovation Center,2,3,2017,7,30,2,3,2017,20,30
Innovation Center,2,4,2017,8,0,2,4,2017,16,45
Innovation Center,2,5,2017,8,0,2,5,2017,16,45
Innovation Center,2,6,2017,7,30,2,6,2017,20,30
Innovation Center,2,7,2017,7,30,2,7,2017,20,30
Innovation Center,2,8,2017,7,30,2,8,2017,20,30
Innovation Center,2,9,2017,7,30,2,9,2017,20,30
Innovation Center,2,10,2017,7,30,2,10,2017,20,30
Innovation Center,2,11,2017,8,0,2,11,2017,16,45
Innovation Center,2,12,2017,8,0,2,12,2017,16,45
Innovation Center,2,13,2017,7,30,2,13,2017,20,30
Innovation Center,2,14,2017,7,30,2,14,2017,20,30
Innovation Center,2,15,2017,7,30,2,15,2017,20,30
Innovation Center,2,16,2017,7,30,2,16,2017,20,30
Innovation Center,2,17,2017,7,30,2,17,2017,20,30
Innovation Center,2,18,2017,8,0,2,18,2017,16,45
Innovation Center,2,19,2017,8,0,2,19,2017,16,45
Innovation Center,2,20,2017,7,30,2,20,2017,20,30
Innovation Center,2,21,2017,7,30,2,21,2017,20,30
Innovation Center,2,22,2017,7,30,2,22,2017,20,30
Innovation Center,2,23,2017,7,30,2,23,2017,20,30
Innovation Center,2,24,2017,7,30,2,24,2017,20,30
Innovation Center,2,25,2017,8,0,2,25,2017,16,45
Innovation Center,2,26,2017,8,0,2,26,2017,16,45
Innovation Center,2,27,2017,7,30,2,27,2017,20,30
Innovation Center,2,28,2017,7,30,2,28,2017,20,30
Innovation Center,3,1,2017,7,30,3,1,2017,20,30
Innovation Center,3,2,2017,7,30,3,2,2017,20,30
Innovation Center,3,3,2017,7,30,3,3,2017,20,30
Innovation Center,3,4,2017,8,0,3,4,2017,16,45
Innovation Center,3,5,2017,8,0,3,5,2017,16,45
Innovation Center,3,6,2017,7,30,3,6,2017,20,30
Innovation Center,3,7,2017,7,30,3,7,2017,20,30
Innovation Center,3,8,2017,7,30,3,8,2017,20,30
Innovation Center,3,9,2017,7,30,3,9,2017,20,30
Innovation Center,3,10,2017,7,30,3,10,2017,20,30
Innovation Center,3,11,2017,8,0,3,11,2017,16,45
Innovation Center,3,12,2017,8,0,3,12,2017,16,45
Innovation Center,3,13,2017,7,30,3,13,2017,20,30
Innovation Center,3,14,2017,7,30,3,14,2017,20,30
Innovation Center,3,15,2017,7,30,3,15,2017,20,30
Innovation Center,3,16,2017,7,30,3,16,2017,20,30
Innovation Center,3,17,2017,7,30,3,17,2017,20,30
Innovation Center,3,18,2017,8,0,3,18,2017,16,45
Innovation Center,3,19,2017,8,0,3,19,2017,16,45
Innovation Center,3,20,2017,7,30,3,20,2017,20,30
Innovation Center,3,21,2017,7,30,3,21,2017,20,30
Innovation Center,3,22,2017,7,30,3,22,2017,20,30
Innovation Center,3,23,2017,7,30,3,23,2017,20,30
Innovation Center,3,24,2017,7,30,3,24,2017,20,30
Innovation Center,3,25,2017,8,0,3,25,2017,16,45
Innovation Center,3,26,2017,8,0,3,26,2017,16,45
Innovation Center,3,27,2017,7,30,3,27,2017,20,30
Innovation Center,3,28,2017,7,30,3,28,2017,20,30
Innovation Center,3,29,2017,7,30,3,29,2017,20,30
Innovation Center,3,30,2017,7,30,3,30,2017,20,30
Innovation Center,3,31,2017,7,30,3,31,2017,20,30
Innovation Center,4,1,2017,8,0,4,1,2017,16,45
Innovation Center,4,2,2017,8,0,4,2,2017,16,45
Innovation Center,4,3,2017,7,30,4,3,2017,20,30
Innovation Center,4,4,2017,7,30,4,4,2017,20,30
Innovation Center,4,5,2017,7,30,4,5,2017,20,30
Innovation Center,4,6,2017,7,30,4,6,2017,20,30
Innovation Center,4,7,2017,7,30,4,7,2017,20,30
Innovation Center,4,8,2017,8,0,4,8,2017,16,45
Innovation Center,4,9,2017,8,0,4,9,2017,16,45
Innovation Center,4,10,2017,7,30,4,10,2017,20,30
Innovation Center,4,11,2017,7,30,4,11,2017,20,30
Innovation Center,4,12,2017,7,30,4,12,2017,20,30
Innovation Center,4,13,2017,7,30,4,13,2017,20,30
Innovation Center,4,14,2017,7,30,4,14,2017,20,30
Innovation Center,4,15,2017,8,0,4,15,2017,16,45
Innovation Center,4,16,2017,8,0,4,16,2017,16,45
Innovation Center,4,17,2017,7,30,4,17,2017,20,30
Innovation Center,4,18,2017,7,30,4,18,2017,20,30
Innovation Center,4,19,2017,7,30,4,19,2017,20,30
Innovation Center,4,20,2017,7,30,4,20,2017,20,30
Innovation Center,4,21,2017,7,30,4,21,2017,20,30
Innovation Center,4,22,2017,8,0,4,22,2017,16,45
Innovation Center,4,23,2017,8,0,4,23,2017,16,45
Innovation Center,4,24,2017,7,30,4,24,2017,20,30
Innovation Center,4,25,2017,7,30,4,25,2017,20,30
Innovation Center,4,26,2017,7,30,4,26,2017,20,30
Innovation Center,4,27,2017,7,30,4,27,2017,20,30
Innovation Center,4,28,2017,7,30,4,28,2017,20,30
Innovation Center,4,29,2017,8,0,4,29,2017,16,45
Innovation Center,4,30,2017,8,0,4,30,2017,16,45
Innovation Center,5,1,2017,7,30,5,1,2017,20,30
Innovation Center,5,2,2017,7,30,5,2,2017,20,30
Innovation Center,5,3,2017,7,30,5,3,2017,20,30
Innovation Center,5,4,2017,7,30,5,4,2017,20,30
Innovation Center,5,5,2017,7,30,5,5,2017,20,30
Innovation Center,5,6,2017,8,0,5,6,2017,16,45
Innovation Center,5,7,2017,8,0,5,7,2017,16,45
Innovation Center,5,8,2017,7,30,5,8,2017,20,30
Innovation Center,5,9,2017,7,30,5,9,2017,20,30
Innovation Center,5,10,2017,7,30,5,10,2017,20,30
Innovation Center,5,11,2017,7,30,5,11,2017,20,30
Innovation Center,5,12,2017,7,30,5,12,2017,20,30
Innovation Center,5,13,2017,8,0,5,13,2017,16,45
Innovation Center,5,14,2017,8,0,5,14,2017,16,45
Innovation Center,5,15,2017,7,30,5,15,2017,20,30
Innovation Center,5,16,2017,7,30,5,16,2017,20,30
Innovation Center,5,17,2017,7,30,5,17,2017,20,30
Innovation Center,5,18,2017,7,30,5,18,2017,20,30
Innovation Center,5,19,2017,7,30,5,19,2017,20,30
Innovation Center,5,20,2017,8,0,5,20,2017,16,45
Innovation Center,5,21,2017,8,0,5,21,2017,16,45
Innovation Center,5,22,2017,7,30,5,22,2017,20,30
Innovation Center,5,23,2017,7,30,5,23,2017,20,30
Innovation Center,5,24,2017,7,30,5,24,2017,20,30
Innovation Center,5,25,2017,7,30,5,25,2017,20,30
Innovation Center,5,26,2017,7,30,5,26,2017,20,30
Innovation Center,5,27,2017,8,0,5,27,2017,16,45
Innovation Center,5,28,2017,8,0,5,28,2017,16,45
Innovation Center,5,29,2017,7,30,5,29,2017,20,30
Innovation Center,5,30,2017,7,30,5,30,2017,20,30
Innovation Center,5,31,2017,7,30,5,31,2017,20,30
Innovation Center,6,1,2017,7,30,6,1,2017,20,30
Innovation Center,6,2,2017,7,30,6,2,2017,20,30
Innovation Center,6,3,2017,8,0,6,3,2017,16,45
Innovation Center,6,4,2017,8,0,6,4,2017,16,45
Innovation Center,6,5,2017,7,30,6,5,2017,20,30
Innovation Center,6,6,2017,7,30,6,6,2017,20,30
Innovation Center,6,7,2017,7,30,6,7,2017,20,30
Innovation Center,6,8,2017,7,30,6,8,2017,20,30
Innovation Center,6,9,2017,7,30,6,9,2017,20,30
Innovation Center,6,10,2017,8,0,6,10,2017,16,45
Innovation Center,6,11,2017,8,0,6,11,2017,16,45
Innovation Center,6,12,2017,7,30,6,12,2017,20,30
Innovation Center,6,13,2017,7,30,6,13,2017,20,30
Innovation Center,6,14,2017,7,30,6,14,2017,20,30
Innovation Center,6,15,2017,7,30,6,15,2017,20,30
Innovation Center,6,16,2017,7,30,6,16,2017,20,30
Innovation Center,6,17,2017,8,0,6,17,2017,16,45
Innovation Center,6,18,2017,8,0,6,18,2017,16,45
Innovation Center,6,19,2017,7,30,6,19,2017,20,30
Innovation Center,6,20,2017,7,30,6,20,2017,20,30
Innovation Center,6,21,2017,7,30,6,21,2017,20,30
Innovation Center,6,22,2017,7,30,6,22,2017,20,30
Innovation Center,6,23,2017,7,30,6,23,2017,20,30
Innovation Center,6,24,2017,8,0,6,24,2017,16,45
Innovation Center,6,25,2017,8,0,6,25,2017,16,45
Innovation Center,6,26,2017,7,30,6,26,2017,20,30
Innovation Center,6,27,2017,7,30,6,27,2017,20,30
Innovation Center,6,28,2017,7,30,6,28,2017,20,30
Innovation Center,6,29,2017,7,30,6,29,2017,20,30
Innovation Center,6,30,2017,7,30,6,30,2017,20,30
Innovation Center,7,1,2017,8,0,7,1,2017,16,45
Innovation Center,7,2,2017,8,0,7,2,2017,16,45
Innovation Center,7,3,2017,7,30,7,3,2017,20,30
Innovation Center,7,4,2017,7,30,7,4,2017,20,30
Innovation Center,7,5,2017,7,30,7,5,2017,20,30
Innovation Center,7,6,2017,7,30,7,6,2017,20,30
Innovation Center,7,7,2017,7,30,7,7,2017,20,30
Innovation Center,7,8,2017,8,0,7,8,2017,16,45
Innovation Center,7,9,2017,8,0,7,9,2017,16,45
Innovation Center,7,10,2017,7,30,7,10,2017,20,30
Innovation Center,7,11,2017,7,30,7,11,2017,20,30
Innovation Center,7,12,2017,7,30,7,12,2017,20,30
Innovation Center,7,13,2017,7,30,7,13,2017,20,30
Innovation Center,7,14,2017,7,30,7,14,2017,20,30
Innovation Center,7,15,2017,8,0,7,15,2017,16,45
Innovation Center,7,16,2017,8,0,7,16,2017,16,45
Innovation Center,7,17,2017,7,30,7,17,2017,20,30
Innovation Center,7,18,2017,7,30,7,18,2017,20,30
Innovation Center,7,19,2017,7,30,7,19,2017,20,30
Innovation Center,7,20,2017,7,30,7,20,2017,20,30
Innovation Center,7,21,2017,7,30,7,21,2017,20,30
Innovation Center,7,22,2017,8,0,7,22,2017,16,45
Innovation Center,7,23,2017,8,0,7,23,2017,16,45
Innovation Center,7,24,2017,7,30,7,24,2017,20,30
Innovation Center,7,25,2017,7,30,7,25,2017,20,30
Innovation Center,7,26,2017,7,30,7,26,2017,20,30
Innovation Center,7,27,2017,7,30,7,27,2017,20,30
Innovation Center,7,28,2017,7,30,7,28,2017,20,30
Innovation Center,7,29,2017,8,0,7,29,2017,16,45
Innovation Center,7,30,2017,8,0,7,30,2017,16,45
Innovation Center,7,31,2017,7,30,7,31,2017,20,30
Innovation Center,8,1,2017,7,30,8,1,2017,20,30
Innovation Center,8,2,2017,7,30,8,2,2017,20,30
Innovation Center,8,3,2017,7,30,8,3,2017,20,30
Innovation Center,8,4,2017,7,30,8,4,2017,20,30
Innovation Center,8,5,2017,8,0,8,5,2017,16,45
Innovation Center,8,6,2017,8,0,8,6,2017,16,45
Innovation Center,8,7,2017,7,30,8,7,2017,20,30
Innovation Center,8,8,2017,7,30,8,8,2017,20,30
Innovation Center,8,9,2017,7,30,8,9,2017,20,30
Innovation Center,8,10,2017,7,30,8,10,2017,20,30
Innovation Center,8,11,2017,7,30,8,11,2017,20,30
Innovation Center,8,12,2017,8,0,8,12,2017,16,45
Innovation Center,8,13,2017,8,0,8,13,2017,16,45
Innovation Center,8,14,2017,7,30,8,14,2017,20,30
Innovation Center,8,15,2017,7,30,8,15,2017,20,30
Innovation Center,8,16,2017,7,30,8,16,2017,20,30
Innovation Center,8,17,2017,7,30,8,17,2017,20,30
Innovation Center,8,18,2017,7,30,8,18,2017,20,30
Innovation Center,8,19,2017,8,0,8,19,2017,16,45
Innovation Center,8,20,2017,8,0,8,20,2017,16,45
Innovation Center,8,21,2017,7,30,8,21,2017,20,30
Innovation Center,8,22,2017,7,30,8,22,2017,20,30
Innovation Center,8,23,2017,7,30,8,23,2017,20,30
Innovation Center,8,24,2017,7,30,8,24,2017,20,30
Innovation Center,8,25,2017,7,30,8,25,2017,20,30
Innovation Center,8,26,2017,8,0,8,26,2017,16,45
Innovation Center,8,27,2017,8,0,8,27,2017,16,45
Innovation Center,8,28,2017,7,30,8,28,2017,20,30
Innovation Center,8,29,2017,7,30,8,29,2017,20,30
Innovation Center,8,30,2017,7,30,8,30,2017,20,30
Innovation Center,8,31,2017,7,30,8,31,2017,20,30
Innovation Center,9,1,2017,7,30,9,1,2017,20,30
Innovation Center,9,2,2017,8,0,9,2,2017,16,45
Innovation Center,9,3,2017,8,0,9,3,2017,16,45
Innovation Center,9,4,2017,7,30,9,4,2017,20,30
Innovation Center,9,5,2017,7,30,9,5,2017,20,30
Innovation Center,9,6,2017,7,30,9,6,2017,20,30
Innovation Center,9,7,2017,7,30,9,7,2017,20,30
Innovation Center,9,8,2017,7,30,9,8,2017,20,30
Innovation Center,9,9,2017,8,0,9,9,2017,16,45
Innovation Center,9,10,2017,8,0,9,10,2017,16,45
Innovation Center,9,11,2017,7,30,9,11,2017,20,30
Innovation Center,9,12,2017,7,30,9,12,2017,20,30
Innovation Center,9,13,2017,7,30,9,13,2017,20,30
Innovation Center,9,14,2017,7,30,9,14,2017,20,30
Innovation Center,9,15,2017,7,30,9,15,2017,20,30
Innovation Center,9,16,2017,8,0,9,16,2017,16,45
Innovation Center,9,17,2017,8,0,9,17,2017,16,45
Innovation Center,9,18,2017,7,30,9,18,2017,20,30
Innovation Center,9,19,2017,7,30,9,19,2017,20,30
Innovation Center,9,20,2017,7,30,9,20,2017,20,30
Innovation Center,9,21,2017,7,30,9,21,2017,20,30
Innovation Center,9,22,2017,7,30,9,22,2017,20,30
Innovation Center,9,23,2017,8,0,9,23,2017,16,45
Innovation Center,9,24,2017,8,0,9,24,2017,16,45
Innovation Center,9,25,2017,7,30,9,25,2017,20,30
Innovation Center,9,26,2017,7,30,9,26,2017,20,30
Innovation Center,9,27,2017,7,30,9,27,2017,20,30
Innovation Center,9,28,2017,7,30,9,28,2017,20,30
Innovation Center,9,29,2017,7,30,9,29,2017,20,30
Innovation Center,9,30,2017,8,0,9,30,2017,16,45
Innovation Center,10,1,2017,8,0,10,1,2017,16,45
Innovation Center,10,2,2017,7,30,10,2,2017,20,30
Innovation Center,10,3,2017,7,30,10,3,2017,20,30
Innovation Center,10,4,2017,7,30,10,4,2017,20,30
Innovation Center,10,5,2017,7,30,10,5,2017,20,30
Innovation Center,10,6,2017,7,30,10,6,2017,20,30
Innovation Center,10,7,2017,8,0,10,7,2017,16,45
Innovation Center,10,8,2017,8,0,10,8,2017,16,45
Innovation Center,10,9,2017,7,30,10,9,2017,20,30
Innovation Center,10,10,2017,7,30,10,10,2017,20,30
Innovation Center,10,11,2017,7,30,10,11,2017,20,30
Innovation Center,10,12,2017,7,30,10,12,2017,20,30
Innovation Center,10,13,2017,7,30,10,13,2017,20,30
Innovation Center,10,14,2017,8,0,10,14,2017,16,45
Innovation Center,10,15,2017,8,0,10,15,2017,16,45
Innovation Center,10,16,2017,7,30,10,16,2017,20,30
Innovation Center,10,17,2017,7,30,10,17,2017,20,30
Innovation Center,10,18,2017,7,30,10,18,2017,20,30
Innovation Center,10,19,2017,7,30,10,19,2017,20,30
Innovation Center,10,20,2017,7,30,10,20,2017,20,30
Innovation Center,10,21,2017,8,0,10,21,2017,16,45
Innovation Center,10,22,2017,8,0,10,22,2017,16,45
Innovation Center,10,23,2017,7,30,10,23,2017,20,30
Innovation Center,10,24,2017,7,30,10,24,2017,20,30
Innovation Center,10,25,2017,7,30,10,25,2017,20,30
Innovation Center,10,26,2017,7,30,10,26,2017,20,30
